row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-00000,58,4,1,2,0,2143,1,0,2,5,8,261,1,-1,0,3,0,train
UCI-BANK-00001,44,9,2,1,0,29,1,0,2,5,8,151,1,-1,0,3,0,train
UCI-BANK-00002,33,2,1,1,0,2,1,1,2,5,8,76,1,-1,0,3,0,test
UCI-BANK-00003,47,1,1,3,0,1506,1,0,2,5,8,92,1,-1,0,3,0,train
UCI-BANK-00004,33,11,2,3,0,1,0,0,2,5,8,198,1,-1,0,3,0,train
UCI-BANK-00005,35,4,1,2,0,231,1,0,2,5,8,139,1,-1,0,3,0,train
UCI-BANK-00006,28,4,2,2,0,447,1,1,2,5,8,217,1,-1,0,3,0,train
UCI-BANK-00007,42,2,0,2,1,2,1,0,2,5,8,380,1,-1,0,3,0,train
UCI-BANK-00008,58,5,1,0,0,121,1,0,2,5,8,50,1,-1,0,3,0,train
UCI-BANK-00009,43,9,2,1,0,593,1,0,2,5,8,55,1,-1,0,3,0,test
UCI-BANK-00010,41,0,0,1,0,270,1,0,2,5,8,222,1,-1,0,3,0,test
UCI-BANK-00011,29,0,2,1,0,390,1,0,2,5,8,137,1,-1,0,3,0,test
UCI-BANK-00012,53,9,1,1,0,6,1,0,2,5,8,517,1,-1,0,3,0,test
UCI-BANK-00013,58,9,1,3,0,71,1,0,2,5,8,71,1,-1,0,3,0,train
UCI-BANK-00014,57,7,1,1,0,162,1,0,2,5,8,174,1,-1,0,3,0,train
UCI-BANK-00015,51,5,1,0,0,229,1,0,2,5,8,353,1,-1,0,3,0,train
UCI-BANK-00016,45,0,2,3,0,13,1,0,2,5,8,98,1,-1,0,3,0,test
UCI-BANK-00017,57,1,1,0,0,52,1,0,2,5,8,38,1,-1,0,3,0,train
UCI-BANK-00018,60,5,1,0,0,60,1,0,2,5,8,219,1,-1,0,3,0,train
UCI-BANK-00019,33,7,1,1,0,0,1,0,2,5,8,54,1,-1,0,3,0,train
UCI-BANK-00020,28,1,1,1,0,723,1,1,2,5,8,262,1,-1,0,3,0,train
UCI-BANK-00021,56,4,1,2,0,779,1,0,2,5,8,164,1,-1,0,3,0,test
UCI-BANK-00022,32,1,2,0,0,23,1,1,2,5,8,160,1,-1,0,3,0,train
UCI-BANK-00023,25,7,1,1,0,50,1,0,2,5,8,342,1,-1,0,3,0,train
UCI-BANK-00024,40,5,1,0,0,0,1,1,2,5,8,181,1,-1,0,3,0,train
UCI-BANK-00025,44,0,1,1,0,-372,1,0,2,5,8,172,1,-1,0,3,0,train
UCI-BANK-00026,39,4,2,2,0,255,1,0,2,5,8,296,1,-1,0,3,0,train
UCI-BANK-00027,52,2,1,1,0,113,1,1,2,5,8,127,1,-1,0,3,0,train
UCI-BANK-00028,46,4,2,1,0,-246,1,0,2,5,8,255,2,-1,0,3,0,test
UCI-BANK-00029,36,9,2,1,0,265,1,1,2,5,8,348,1,-1,0,3,0,train
UCI-BANK-00030,57,9,1,1,0,839,0,1,2,5,8,225,1,-1,0,3,0,train
UCI-BANK-00031,49,4,1,2,0,378,1,0,2,5,8,230,1,-1,0,3,0,train
UCI-BANK-00032,60,0,1,1,0,39,1,1,2,5,8,208,1,-1,0,3,0,test
UCI-BANK-00033,59,1,1,1,0,0,1,0,2,5,8,226,1,-1,0,3,0,train
UCI-BANK-00034,51,4,1,2,0,10635,1,0,2,5,8,336,1,-1,0,3,0,train
UCI-BANK-00035,57,9,0,1,0,63,1,0,2,5,8,242,1,-1,0,3,0,train
UCI-BANK-00036,25,1,1,1,0,-7,1,0,2,5,8,365,1,-1,0,3,0,test
UCI-BANK-00037,53,9,1,1,0,-3,0,0,2,5,8,1666,1,-1,0,3,0,test
UCI-BANK-00038,36,0,0,1,0,506,1,0,2,5,8,577,1,-1,0,3,0,train
UCI-BANK-00039,37,0,2,1,0,0,1,0,2,5,8,137,1,-1,0,3,0,test
UCI-BANK-00040,44,7,0,1,0,2586,1,0,2,5,8,160,1,-1,0,3,0,train
UCI-BANK-00041,50,4,1,1,0,49,1,0,2,5,8,180,2,-1,0,3,0,train
UCI-BANK-00042,60,1,1,3,0,104,1,0,2,5,8,22,1,-1,0,3,0,train
UCI-BANK-00043,54,5,1,1,0,529,1,0,2,5,8,1492,1,-1,0,3,0,train
UCI-BANK-00044,58,5,1,3,0,96,1,0,2,5,8,616,1,-1,0,3,0,train
UCI-BANK-00045,36,0,2,0,0,-171,1,0,2,5,8,242,1,-1,0,3,0,test
UCI-BANK-00046,58,6,1,2,0,-364,1,0,2,5,8,355,1,-1,0,3,0,train
UCI-BANK-00047,44,9,1,1,0,0,1,0,2,5,8,225,2,-1,0,3,0,train
UCI-BANK-00048,55,9,0,1,0,0,0,0,2,5,8,160,1,-1,0,3,0,test
UCI-BANK-00049,29,4,2,2,0,0,1,0,2,5,8,363,1,-1,0,3,0,train
UCI-BANK-00050,54,1,1,1,0,1291,1,0,2,5,8,266,1,-1,0,3,0,train
UCI-BANK-00051,48,4,0,2,0,-244,1,0,2,5,8,253,1,-1,0,3,0,train
UCI-BANK-00052,32,4,1,2,0,0,1,0,2,5,8,179,1,-1,0,3,0,train
UCI-BANK-00053,42,0,2,1,0,-76,1,0,2,5,8,787,1,-1,0,3,0,train
UCI-BANK-00054,24,9,2,1,0,-103,1,1,2,5,8,145,1,-1,0,3,0,train
UCI-BANK-00055,38,2,2,2,0,243,0,1,2,5,8,174,1,-1,0,3,0,test
UCI-BANK-00056,38,4,2,2,0,424,1,0,2,5,8,104,1,-1,0,3,0,train
UCI-BANK-00057,47,1,1,3,0,306,1,0,2,5,8,13,1,-1,0,3,0,train
UCI-BANK-00058,40,1,2,3,0,24,1,0,2,5,8,185,1,-1,0,3,0,train
UCI-BANK-00059,46,7,1,0,0,179,1,0,2,5,8,1778,1,-1,0,3,0,train
UCI-BANK-00060,32,0,1,2,0,0,1,0,2,5,8,138,1,-1,0,3,0,test
UCI-BANK-00061,53,9,0,1,0,989,1,0,2,5,8,812,1,-1,0,3,0,train
UCI-BANK-00062,57,1,1,0,0,249,1,0,2,5,8,164,1,-1,0,3,0,train
UCI-BANK-00063,33,7,1,1,0,790,1,0,2,5,8,391,1,-1,0,3,0,train
UCI-BANK-00064,49,1,1,3,0,154,1,0,2,5,8,357,1,-1,0,3,0,train
UCI-BANK-00065,51,4,1,2,0,6530,1,0,2,5,8,91,1,-1,0,3,0,test
UCI-BANK-00066,60,5,1,2,0,100,0,0,2,5,8,528,1,-1,0,3,0,test
UCI-BANK-00067,59,4,0,2,0,59,1,0,2,5,8,273,1,-1,0,3,0,test
UCI-BANK-00068,55,9,1,1,0,1205,1,0,2,5,8,158,2,-1,0,3,0,train
UCI-BANK-00069,35,1,2,1,0,12223,1,1,2,5,8,177,1,-1,0,3,0,train
UCI-BANK-00070,57,1,1,1,0,5935,1,1,2,5,8,258,1,-1,0,3,0,train
UCI-BANK-00071,31,7,1,1,0,25,1,1,2,5,8,172,1,-1,0,3,0,test
UCI-BANK-00072,54,4,1,1,0,282,1,1,2,5,8,154,1,-1,0,3,0,train
UCI-BANK-00073,55,1,1,0,0,23,1,0,2,5,8,291,1,-1,0,3,0,test
UCI-BANK-00074,43,9,1,1,0,1937,1,0,2,5,8,181,1,-1,0,3,0,test
UCI-BANK-00075,53,9,1,1,0,384,1,0,2,5,8,176,1,-1,0,3,0,train
UCI-BANK-00076,44,1,1,1,0,582,0,1,2,5,8,211,1,-1,0,3,0,test
UCI-BANK-00077,55,7,0,1,0,91,0,0,2,5,8,349,1,-1,0,3,0,test
UCI-BANK-00078,49,7,0,1,0,0,1,1,2,5,8,272,1,-1,0,3,0,test
UCI-BANK-00079,55,7,0,1,1,1,1,0,2,5,8,208,1,-1,0,3,0,train
